,PhraseId,Sentiment
59067,215128,2
59068,215129,2
59069,215130,2
59070,215131,2
59071,215132,2
59072,215133,2
59073,215134,2
59074,215135,2
59075,215136,2
59076,215137,2
59077,215138,2
59078,215139,2
59079,215140,2
59080,215141,2
59081,215142,2
59082,215143,2
59083,215144,2
59084,215145,2
59085,215146,2
59086,215147,2
59087,215148,2
59088,215149,2
59089,215150,2
59090,215151,2
59091,215152,2
59092,215153,2
59093,215154,2
59094,215155,2
59095,215156,2
59096,215157,2
59097,215158,2
59098,215159,2
59099,215160,2
59100,215161,2
59101,215162,2
59102,215163,2
59103,215164,2
59104,215165,2
59105,215166,2
59106,215167,2
59107,215168,2
59108,215169,2
59109,215170,2
59110,215171,2
59111,215172,2
59112,215173,2
59113,215174,2
59114,215175,2
59115,215176,2
59116,215177,2
59117,215178,2
59118,215179,2
59119,215180,2
59120,215181,2
59121,215182,2
59122,215183,2
59123,215184,2
59124,215185,2
59125,215186,2
59126,215187,2
59127,215188,2
59128,215189,2
59129,215190,2
59130,215191,2
59131,215192,2
59132,215193,2
59133,215194,2
59134,215195,2
59135,215196,2
59136,215197,2
59137,215198,2
59138,215199,2
59139,215200,2
59140,215201,2
59141,215202,2
59142,215203,2
59143,215204,2
59144,215205,2
59145,215206,2
59146,215207,2
59147,215208,2
59148,215209,2
59149,215210,2
59150,215211,2
59151,215212,2
59152,215213,2
59153,215214,2
59154,215215,2
59155,215216,2
59156,215217,2
59157,215218,2
59158,215219,2
59159,215220,2
59160,215221,2
59161,215222,2
59162,215223,2
59163,215224,2
59164,215225,2
59165,215226,2
59166,215227,2
59167,215228,2
59168,215229,2
59169,215230,2
59170,215231,2
59171,215232,2
59172,215233,2
59173,215234,2
59174,215235,2
59175,215236,2
59176,215237,2
59177,215238,2
59178,215239,2
59179,215240,2
59180,215241,2
59181,215242,2
59182,215243,2
59183,215244,2
59184,215245,2
59185,215246,2
59186,215247,2
59187,215248,2
59188,215249,2
59189,215250,2
59190,215251,2
59191,215252,2
59192,215253,2
59193,215254,2
59194,215255,2
59195,215256,2
59196,215257,2
59197,215258,2
59198,215259,2
59199,215260,2
59200,215261,2
59201,215262,2
59202,215263,2
59203,215264,2
59204,215265,2
59205,215266,2
59206,215267,2
59207,215268,2
59208,215269,2
59209,215270,2
59210,215271,2
59211,215272,2
59212,215273,2
59213,215274,2
59214,215275,2
59215,215276,2
59216,215277,2
59217,215278,2
59218,215279,2
59219,215280,2
59220,215281,2
59221,215282,2
59222,215283,2
59223,215284,2
59224,215285,2
59225,215286,2
59226,215287,2
59227,215288,2
59228,215289,2
59229,215290,2
59230,215291,2
59231,215292,2
59232,215293,2
59233,215294,2
59234,215295,2
59235,215296,2
59236,215297,2
59237,215298,2
59238,215299,2
59239,215300,2
59240,215301,2
59241,215302,2
59242,215303,2
59243,215304,2
59244,215305,2
59245,215306,2
59246,215307,2
59247,215308,2
59248,215309,2
59249,215310,2
59250,215311,2
59251,215312,2
59252,215313,2
59253,215314,2
59254,215315,2
59255,215316,2
59256,215317,2
59257,215318,2
59258,215319,2
59259,215320,2
59260,215321,2
59261,215322,2
59262,215323,2
59263,215324,2
59264,215325,2
59265,215326,2
59266,215327,2
59267,215328,2
59268,215329,2
59269,215330,2
59270,215331,2
59271,215332,2
59272,215333,2
59273,215334,2
59274,215335,2
59275,215336,2
59276,215337,2
59277,215338,2
59278,215339,2
59279,215340,2
59280,215341,2
59281,215342,2
59282,215343,2
59283,215344,2
59284,215345,2
59285,215346,2
59286,215347,2
59287,215348,2
59288,215349,2
59289,215350,2
59290,215351,2
59291,215352,2
59292,215353,2
59293,215354,2
59294,215355,2
59295,215356,2
59296,215357,2
59297,215358,2
59298,215359,2
59299,215360,2
59300,215361,2
59301,215362,2
59302,215363,2
59303,215364,2
59304,215365,2
59305,215366,2
59306,215367,2
59307,215368,2
59308,215369,2
59309,215370,2
59310,215371,2
59311,215372,2
59312,215373,2
59313,215374,2
59314,215375,2
59315,215376,2
59316,215377,2
59317,215378,2
59318,215379,2
59319,215380,2
59320,215381,2
59321,215382,2
59322,215383,2
59323,215384,2
59324,215385,2
59325,215386,2
59326,215387,2
59327,215388,2
59328,215389,2
59329,215390,2
59330,215391,2
59331,215392,2
59332,215393,2
59333,215394,2
59334,215395,2
59335,215396,2
59336,215397,2
59337,215398,2
59338,215399,2
59339,215400,2
59340,215401,2
59341,215402,2
59342,215403,2
59343,215404,2
59344,215405,2
59345,215406,2
59346,215407,2
59347,215408,2
59348,215409,2
59349,215410,2
59350,215411,2
59351,215412,2
59352,215413,2
59353,215414,2
59354,215415,2
59355,215416,2
59356,215417,2
59357,215418,2
59358,215419,2
59359,215420,2
59360,215421,2
59361,215422,2
59362,215423,2
59363,215424,2
59364,215425,2
59365,215426,2
59366,215427,2
59367,215428,2
59368,215429,2
59369,215430,2
59370,215431,2
59371,215432,2
59372,215433,2
59373,215434,2
59374,215435,2
59375,215436,2
59376,215437,2
59377,215438,2
59378,215439,2
59379,215440,2
59380,215441,2
59381,215442,2
59382,215443,2
59383,215444,2
59384,215445,2
59385,215446,2
59386,215447,2
59387,215448,2
59388,215449,2
59389,215450,2
59390,215451,2
59391,215452,2
59392,215453,2
59393,215454,2
59394,215455,2
59395,215456,2
59396,215457,2
59397,215458,2
59398,215459,2
59399,215460,2
59400,215461,2
59401,215462,2
59402,215463,2
59403,215464,2
59404,215465,2
59405,215466,2
59406,215467,2
59407,215468,2
59408,215469,2
59409,215470,2
59410,215471,2
59411,215472,2
59412,215473,2
59413,215474,2
59414,215475,2
59415,215476,2
59416,215477,2
59417,215478,2
59418,215479,2
59419,215480,2
59420,215481,2
59421,215482,2
59422,215483,2
59423,215484,2
59424,215485,2
59425,215486,2
59426,215487,2
59427,215488,2
59428,215489,2
59429,215490,2
59430,215491,2
59431,215492,2
59432,215493,2
59433,215494,2
59434,215495,2
59435,215496,2
59436,215497,2
59437,215498,2
59438,215499,2
59439,215500,2
59440,215501,2
59441,215502,2
59442,215503,2
59443,215504,2
59444,215505,2
59445,215506,2
59446,215507,2
59447,215508,2
59448,215509,2
59449,215510,2
59450,215511,2
59451,215512,2
59452,215513,2
59453,215514,2
59454,215515,2
59455,215516,2
59456,215517,2
59457,215518,2
59458,215519,2
59459,215520,2
59460,215521,2
59461,215522,2
59462,215523,2
59463,215524,2
59464,215525,2
59465,215526,2
59466,215527,2
59467,215528,2
59468,215529,2
59469,215530,2
59470,215531,2
59471,215532,2
59472,215533,2
59473,215534,2
59474,215535,2
59475,215536,2
59476,215537,2
59477,215538,2
59478,215539,2
59479,215540,2
59480,215541,2
59481,215542,2
59482,215543,2
59483,215544,2
59484,215545,2
59485,215546,2
59486,215547,2
59487,215548,2
59488,215549,2
59489,215550,2
59490,215551,2
59491,215552,2
59492,215553,2
59493,215554,2
59494,215555,2
59495,215556,2
59496,215557,2
59497,215558,2
59498,215559,2
59499,215560,2
59500,215561,2
59501,215562,2
59502,215563,2
59503,215564,2
59504,215565,2
59505,215566,2
59506,215567,2
59507,215568,2
59508,215569,2
59509,215570,2
59510,215571,2
59511,215572,2
59512,215573,2
59513,215574,2
59514,215575,2
59515,215576,2
59516,215577,2
59517,215578,2
59518,215579,2
59519,215580,2
59520,215581,2
59521,215582,2
59522,215583,2
59523,215584,2
59524,215585,2
59525,215586,2
59526,215587,2
59527,215588,2
59528,215589,2
59529,215590,2
59530,215591,2
59531,215592,2
59532,215593,2
59533,215594,2
59534,215595,2
59535,215596,2
59536,215597,2
59537,215598,2
59538,215599,2
59539,215600,2
59540,215601,2
59541,215602,2
59542,215603,2
59543,215604,2
59544,215605,2
59545,215606,2
59546,215607,2
59547,215608,2
59548,215609,2
59549,215610,2
59550,215611,2
59551,215612,2
59552,215613,2
59553,215614,2
59554,215615,2
59555,215616,2
59556,215617,2
59557,215618,2
59558,215619,2
59559,215620,2
59560,215621,2
59561,215622,2
59562,215623,2
59563,215624,2
59564,215625,2
59565,215626,2
59566,215627,2
59567,215628,2
59568,215629,2
59569,215630,2
59570,215631,2
59571,215632,2
59572,215633,2
59573,215634,2
59574,215635,2
59575,215636,2
59576,215637,2
59577,215638,2
59578,215639,2
59579,215640,2
59580,215641,2
59581,215642,2
59582,215643,2
59583,215644,2
59584,215645,2
59585,215646,2
59586,215647,2
59587,215648,2
59588,215649,2
59589,215650,2
59590,215651,2
59591,215652,2
59592,215653,2
59593,215654,2
59594,215655,2
59595,215656,2
59596,215657,2
59597,215658,2
59598,215659,2
59599,215660,2
59600,215661,2
59601,215662,2
59602,215663,2
59603,215664,2
59604,215665,2
59605,215666,2
59606,215667,2
59607,215668,2
59608,215669,2
59609,215670,2
59610,215671,2
59611,215672,2
59612,215673,2
59613,215674,2
59614,215675,2
59615,215676,2
59616,215677,2
59617,215678,2
59618,215679,2
59619,215680,2
59620,215681,2
59621,215682,2
59622,215683,2
59623,215684,2
59624,215685,2
59625,215686,2
59626,215687,2
59627,215688,2
59628,215689,2
59629,215690,2
59630,215691,2
59631,215692,2
59632,215693,2
59633,215694,2
59634,215695,2
59635,215696,2
59636,215697,2
59637,215698,2
59638,215699,2
59639,215700,2
59640,215701,2
59641,215702,2
59642,215703,2
59643,215704,2
59644,215705,2
59645,215706,2
59646,215707,2
59647,215708,2
59648,215709,2
59649,215710,2
59650,215711,2
59651,215712,2
59652,215713,2
59653,215714,2
59654,215715,2
59655,215716,2
59656,215717,2
59657,215718,2
59658,215719,2
59659,215720,2
59660,215721,2
59661,215722,2
59662,215723,2
59663,215724,2
59664,215725,2
59665,215726,2
59666,215727,2
59667,215728,2
59668,215729,2
59669,215730,2
59670,215731,2
59671,215732,2
59672,215733,2
59673,215734,2
59674,215735,2
59675,215736,2
59676,215737,2
59677,215738,2
59678,215739,2
59679,215740,2
59680,215741,2
59681,215742,2
59682,215743,2
59683,215744,2
59684,215745,2
59685,215746,2
59686,215747,2
59687,215748,2
59688,215749,2
59689,215750,2
59690,215751,2
59691,215752,2
59692,215753,2
59693,215754,2
59694,215755,2
59695,215756,2
59696,215757,2
59697,215758,2
59698,215759,2
59699,215760,2
59700,215761,2
59701,215762,2
59702,215763,2
59703,215764,2
59704,215765,2
59705,215766,2
59706,215767,2
59707,215768,2
59708,215769,2
59709,215770,2
59710,215771,2
59711,215772,2
59712,215773,2
59713,215774,2
59714,215775,2
59715,215776,2
59716,215777,2
59717,215778,2
59718,215779,2
59719,215780,2
59720,215781,2
59721,215782,2
59722,215783,2
59723,215784,2
59724,215785,2
59725,215786,2
59726,215787,2
59727,215788,2
59728,215789,2
59729,215790,2
59730,215791,2
59731,215792,2
59732,215793,2
59733,215794,2
59734,215795,2
59735,215796,2
59736,215797,2
59737,215798,2
59738,215799,2
59739,215800,2
59740,215801,2
59741,215802,2
59742,215803,2
59743,215804,2
59744,215805,2
59745,215806,2
59746,215807,2
59747,215808,2
59748,215809,2
59749,215810,2
59750,215811,2
59751,215812,2
59752,215813,2
59753,215814,2
59754,215815,2
59755,215816,2
59756,215817,2
59757,215818,2
59758,215819,2
59759,215820,2
59760,215821,2
59761,215822,2
59762,215823,2
59763,215824,2
59764,215825,2
59765,215826,2
59766,215827,2
59767,215828,2
59768,215829,2
59769,215830,2
59770,215831,2
59771,215832,2
59772,215833,2
59773,215834,2
59774,215835,2
59775,215836,2
59776,215837,2
59777,215838,2
59778,215839,2
59779,215840,2
59780,215841,2
59781,215842,2
59782,215843,2
59783,215844,2
59784,215845,2
59785,215846,2
59786,215847,2
59787,215848,2
59788,215849,2
59789,215850,2
59790,215851,2
59791,215852,2
59792,215853,2
59793,215854,2
59794,215855,2
59795,215856,2
59796,215857,2
59797,215858,2
59798,215859,2
59799,215860,2
59800,215861,2
59801,215862,2
59802,215863,2
59803,215864,2
59804,215865,2
59805,215866,2
59806,215867,2
59807,215868,2
59808,215869,2
59809,215870,2
59810,215871,2
59811,215872,2
59812,215873,2
59813,215874,2
59814,215875,2
59815,215876,2
59816,215877,2
59817,215878,2
59818,215879,2
59819,215880,2
59820,215881,2
59821,215882,2
59822,215883,2
59823,215884,2
59824,215885,2
59825,215886,2
59826,215887,2
59827,215888,2
59828,215889,2
59829,215890,2
59830,215891,2
59831,215892,2
59832,215893,2
59833,215894,2
59834,215895,2
59835,215896,2
59836,215897,2
59837,215898,2
59838,215899,2
59839,215900,2
59840,215901,2
59841,215902,2
59842,215903,2
59843,215904,2
59844,215905,2
59845,215906,2
59846,215907,2
59847,215908,2
59848,215909,2
59849,215910,2
59850,215911,2
59851,215912,2
59852,215913,2
59853,215914,2
59854,215915,2
59855,215916,2
59856,215917,2
59857,215918,2
59858,215919,2
59859,215920,2
59860,215921,2
59861,215922,2
59862,215923,2
59863,215924,2
59864,215925,2
59865,215926,2
59866,215927,2
59867,215928,2
59868,215929,2
59869,215930,2
59870,215931,2
59871,215932,2
59872,215933,2
59873,215934,2
59874,215935,2
59875,215936,2
59876,215937,2
59877,215938,2
59878,215939,2
59879,215940,2
59880,215941,2
59881,215942,2
59882,215943,2
59883,215944,2
59884,215945,2
59885,215946,2
59886,215947,2
59887,215948,2
59888,215949,2
59889,215950,2
59890,215951,2
59891,215952,2
59892,215953,2
59893,215954,2
59894,215955,2
59895,215956,2
59896,215957,2
59897,215958,2
59898,215959,2
59899,215960,2
59900,215961,2
59901,215962,2
59902,215963,2
59903,215964,2
59904,215965,2
59905,215966,2
59906,215967,2
59907,215968,2
59908,215969,2
59909,215970,2
59910,215971,2
59911,215972,2
59912,215973,2
59913,215974,2
59914,215975,2
59915,215976,2
59916,215977,2
59917,215978,2
59918,215979,2
59919,215980,2
59920,215981,2
59921,215982,2
59922,215983,2
59923,215984,2
59924,215985,2
59925,215986,2
59926,215987,2
59927,215988,2
59928,215989,2
59929,215990,2
59930,215991,2
59931,215992,2
59932,215993,2
59933,215994,2
59934,215995,2
59935,215996,2
59936,215997,2
59937,215998,2
59938,215999,2
59939,216000,2
59940,216001,2
59941,216002,2
59942,216003,2
59943,216004,2
59944,216005,2
59945,216006,2
59946,216007,2
59947,216008,2
59948,216009,2
59949,216010,2
59950,216011,2
59951,216012,2
59952,216013,2
59953,216014,2
59954,216015,2
59955,216016,2
59956,216017,2
59957,216018,2
59958,216019,2
59959,216020,2
59960,216021,2
59961,216022,2
59962,216023,2
59963,216024,2
59964,216025,2
59965,216026,2
59966,216027,2
59967,216028,2
59968,216029,2
59969,216030,2
59970,216031,2
59971,216032,2
59972,216033,2
59973,216034,2
59974,216035,2
59975,216036,2
59976,216037,2
59977,216038,2
59978,216039,2
59979,216040,2
59980,216041,2
59981,216042,2
59982,216043,2
59983,216044,2
59984,216045,2
59985,216046,2
59986,216047,2
59987,216048,2
59988,216049,2
59989,216050,2
59990,216051,2
59991,216052,2
59992,216053,2
59993,216054,2
59994,216055,2
59995,216056,2
59996,216057,2
59997,216058,2
59998,216059,2
59999,216060,2
60000,216061,2
60001,216062,2
60002,216063,2
60003,216064,2
60004,216065,2
60005,216066,2
60006,216067,2
60007,216068,2
60008,216069,2
60009,216070,2
60010,216071,2
60011,216072,2
60012,216073,2
60013,216074,2
60014,216075,2
60015,216076,2
60016,216077,2
60017,216078,2
60018,216079,2
60019,216080,2
60020,216081,2
60021,216082,2
60022,216083,2
60023,216084,2
60024,216085,2
60025,216086,2
60026,216087,2
60027,216088,2
60028,216089,2
60029,216090,2
60030,216091,2
60031,216092,2
60032,216093,2
60033,216094,2
60034,216095,2
60035,216096,2
60036,216097,2
60037,216098,2
60038,216099,2
60039,216100,2
60040,216101,2
60041,216102,2
60042,216103,2
60043,216104,2
60044,216105,2
60045,216106,2
60046,216107,2
60047,216108,2
60048,216109,2
60049,216110,2
60050,216111,2
60051,216112,2
60052,216113,2
60053,216114,2
60054,216115,2
60055,216116,2
60056,216117,2
60057,216118,2
60058,216119,2
60059,216120,2
60060,216121,2
60061,216122,2
60062,216123,2
60063,216124,2
60064,216125,2
60065,216126,2
60066,216127,2
60067,216128,2
60068,216129,2
60069,216130,2
60070,216131,2
60071,216132,2
60072,216133,2
60073,216134,2
60074,216135,2
60075,216136,2
60076,216137,2
60077,216138,2
60078,216139,2
60079,216140,2
60080,216141,2
60081,216142,2
60082,216143,2
60083,216144,2
60084,216145,2
60085,216146,2
60086,216147,2
60087,216148,2
60088,216149,2
60089,216150,2
60090,216151,2
60091,216152,2
60092,216153,2
60093,216154,2
60094,216155,2
60095,216156,2
60096,216157,2
60097,216158,2
60098,216159,2
60099,216160,2
60100,216161,2
60101,216162,2
60102,216163,2
60103,216164,2
60104,216165,2
60105,216166,2
60106,216167,2
60107,216168,2
60108,216169,2
60109,216170,2
60110,216171,2
60111,216172,2
60112,216173,2
60113,216174,2
60114,216175,2
60115,216176,2
60116,216177,2
60117,216178,2
60118,216179,2
60119,216180,2
60120,216181,2
60121,216182,2
60122,216183,2
60123,216184,2
60124,216185,2
60125,216186,2
60126,216187,2
60127,216188,2
60128,216189,2
60129,216190,2
60130,216191,2
60131,216192,2
60132,216193,2
60133,216194,2
60134,216195,2
60135,216196,2
60136,216197,2
60137,216198,2
60138,216199,2
60139,216200,2
60140,216201,2
60141,216202,2
60142,216203,2
60143,216204,2
60144,216205,2
60145,216206,2
60146,216207,2
60147,216208,2
60148,216209,2
60149,216210,2
60150,216211,2
60151,216212,2
60152,216213,2
60153,216214,2
60154,216215,2
60155,216216,2
60156,216217,2
60157,216218,2
60158,216219,2
60159,216220,2
60160,216221,2
60161,216222,2
60162,216223,2
60163,216224,2
60164,216225,2
60165,216226,2
60166,216227,2
60167,216228,2
60168,216229,2
60169,216230,2
60170,216231,2
60171,216232,2
60172,216233,2
60173,216234,2
60174,216235,2
60175,216236,2
60176,216237,2
60177,216238,2
60178,216239,2
60179,216240,2
60180,216241,2
60181,216242,2
60182,216243,2
60183,216244,2
60184,216245,2
60185,216246,2
60186,216247,2
60187,216248,2
60188,216249,2
60189,216250,2
60190,216251,2
60191,216252,2
60192,216253,2
60193,216254,2
60194,216255,2
60195,216256,2
60196,216257,2
60197,216258,2
60198,216259,2
60199,216260,2
60200,216261,2
60201,216262,2
60202,216263,2
60203,216264,2
60204,216265,2
60205,216266,2
60206,216267,2
60207,216268,2
60208,216269,2
60209,216270,2
60210,216271,2
60211,216272,2
60212,216273,2
60213,216274,2
60214,216275,2
60215,216276,2
60216,216277,2
60217,216278,2
60218,216279,2
60219,216280,2
60220,216281,2
60221,216282,2
60222,216283,2
60223,216284,2
60224,216285,2
60225,216286,2
60226,216287,2
60227,216288,2
60228,216289,2
60229,216290,2
60230,216291,2
60231,216292,2
60232,216293,2
60233,216294,2
60234,216295,2
60235,216296,2
60236,216297,2
60237,216298,2
60238,216299,2
60239,216300,2
60240,216301,2
60241,216302,2
60242,216303,2
60243,216304,2
60244,216305,2
60245,216306,2
60246,216307,2
60247,216308,2
60248,216309,2
60249,216310,2
60250,216311,2
60251,216312,2
60252,216313,2
60253,216314,2
60254,216315,2
60255,216316,2
60256,216317,2
60257,216318,2
60258,216319,2
60259,216320,2
60260,216321,2
60261,216322,2
60262,216323,2
60263,216324,2
60264,216325,2
60265,216326,2
60266,216327,2
60267,216328,2
60268,216329,2
60269,216330,2
60270,216331,2
60271,216332,2
60272,216333,2
60273,216334,2
60274,216335,2
60275,216336,2
60276,216337,2
60277,216338,2
60278,216339,2
60279,216340,2
60280,216341,2
60281,216342,2
60282,216343,2
60283,216344,2
60284,216345,2
60285,216346,2
60286,216347,2
60287,216348,2
60288,216349,2
60289,216350,2
60290,216351,2
60291,216352,2
60292,216353,2
60293,216354,2
60294,216355,2
60295,216356,2
60296,216357,2
60297,216358,2
60298,216359,2
60299,216360,2
60300,216361,2
60301,216362,2
60302,216363,2
60303,216364,2
60304,216365,2
60305,216366,2
60306,216367,2
60307,216368,2
60308,216369,2
60309,216370,2
60310,216371,2
60311,216372,2
60312,216373,2
60313,216374,2
60314,216375,2
60315,216376,2
60316,216377,2
60317,216378,2
60318,216379,2
60319,216380,2
60320,216381,2
60321,216382,2
60322,216383,2
60323,216384,2
60324,216385,2
60325,216386,2
60326,216387,2
60327,216388,2
60328,216389,2
60329,216390,2
60330,216391,2
60331,216392,2
60332,216393,2
60333,216394,2
60334,216395,2
60335,216396,2
60336,216397,2
60337,216398,2
60338,216399,2
60339,216400,2
60340,216401,2
60341,216402,2
60342,216403,2
60343,216404,2
60344,216405,2
60345,216406,2
60346,216407,2
60347,216408,2
60348,216409,2
60349,216410,2
60350,216411,2
60351,216412,2
60352,216413,2
60353,216414,2
60354,216415,2
60355,216416,2
60356,216417,2
60357,216418,2
60358,216419,2
60359,216420,2
60360,216421,2
60361,216422,2
60362,216423,2
60363,216424,2
60364,216425,2
60365,216426,2
60366,216427,2
60367,216428,2
60368,216429,2
60369,216430,2
60370,216431,2
60371,216432,2
60372,216433,2
60373,216434,2
60374,216435,2
60375,216436,2
60376,216437,2
60377,216438,2
60378,216439,2
60379,216440,2
60380,216441,2
60381,216442,2
60382,216443,2
60383,216444,2
60384,216445,2
60385,216446,2
60386,216447,2
60387,216448,2
60388,216449,2
60389,216450,2
60390,216451,2
60391,216452,2
60392,216453,2
60393,216454,2
60394,216455,2
60395,216456,2
60396,216457,2
60397,216458,2
60398,216459,2
60399,216460,2
60400,216461,2
60401,216462,2
60402,216463,2
60403,216464,2
60404,216465,2
60405,216466,2
60406,216467,2
60407,216468,2
60408,216469,2
60409,216470,2
60410,216471,2
60411,216472,2
60412,216473,2
60413,216474,2
60414,216475,2
60415,216476,2
60416,216477,2
60417,216478,2
60418,216479,2
60419,216480,2
60420,216481,2
60421,216482,2
60422,216483,2
60423,216484,2
60424,216485,2
60425,216486,2
60426,216487,2
60427,216488,2
60428,216489,2
60429,216490,2
60430,216491,2
60431,216492,2
60432,216493,2
60433,216494,2
60434,216495,2
60435,216496,2
60436,216497,2
60437,216498,2
60438,216499,2
60439,216500,2
60440,216501,2
60441,216502,2
60442,216503,2
60443,216504,2
60444,216505,2
60445,216506,2
60446,216507,2
60447,216508,2
60448,216509,2
60449,216510,2
60450,216511,2
60451,216512,2
60452,216513,2
60453,216514,2
60454,216515,2
60455,216516,2
60456,216517,2
60457,216518,2
60458,216519,2
60459,216520,2
60460,216521,2
60461,216522,2
60462,216523,2
60463,216524,2
60464,216525,2
60465,216526,2
60466,216527,2
60467,216528,2
60468,216529,2
60469,216530,2
60470,216531,2
60471,216532,2
60472,216533,2
60473,216534,2
60474,216535,2
60475,216536,2
60476,216537,2
60477,216538,2
60478,216539,2
60479,216540,2
60480,216541,2
60481,216542,2
60482,216543,2
60483,216544,2
60484,216545,2
60485,216546,2
60486,216547,2
60487,216548,2
60488,216549,2
60489,216550,2
60490,216551,2
60491,216552,2
60492,216553,2
60493,216554,2
60494,216555,2
60495,216556,2
60496,216557,2
60497,216558,2
60498,216559,2
60499,216560,2
60500,216561,2
60501,216562,2
60502,216563,2
60503,216564,2
60504,216565,2
60505,216566,2
60506,216567,2
60507,216568,2
60508,216569,2
60509,216570,2
60510,216571,2
60511,216572,2
60512,216573,2
60513,216574,2
60514,216575,2
60515,216576,2
60516,216577,2
60517,216578,2
60518,216579,2
60519,216580,2
60520,216581,2
60521,216582,2
60522,216583,2
60523,216584,2
60524,216585,2
60525,216586,2
60526,216587,2
60527,216588,2
60528,216589,2
60529,216590,2
60530,216591,2
60531,216592,2
60532,216593,2
60533,216594,2
60534,216595,2
60535,216596,2
60536,216597,2
60537,216598,2
60538,216599,2
60539,216600,2
60540,216601,2
60541,216602,2
60542,216603,2
60543,216604,2
60544,216605,2
60545,216606,2
60546,216607,2
60547,216608,2
60548,216609,2
60549,216610,2
60550,216611,2
60551,216612,2
60552,216613,2
60553,216614,2
60554,216615,2
60555,216616,2
60556,216617,2
60557,216618,2
60558,216619,2
60559,216620,2
60560,216621,2
60561,216622,2
60562,216623,2
60563,216624,2
60564,216625,2
60565,216626,2
60566,216627,2
60567,216628,2
60568,216629,2
60569,216630,2
60570,216631,2
60571,216632,2
60572,216633,2
60573,216634,2
60574,216635,2
60575,216636,2
60576,216637,2
60577,216638,2
60578,216639,2
60579,216640,2
60580,216641,2
60581,216642,2
60582,216643,2
60583,216644,2
60584,216645,2
60585,216646,2
60586,216647,2
60587,216648,2
60588,216649,2
60589,216650,2
60590,216651,2
60591,216652,2
60592,216653,2
60593,216654,2
60594,216655,2
60595,216656,2
60596,216657,2
60597,216658,2
60598,216659,2
60599,216660,2
60600,216661,2
60601,216662,2
60602,216663,2
60603,216664,2
60604,216665,2
60605,216666,2
60606,216667,2
60607,216668,2
60608,216669,2
60609,216670,2
60610,216671,2
60611,216672,2
60612,216673,2
60613,216674,2
60614,216675,2
60615,216676,2
60616,216677,2
60617,216678,2
60618,216679,2
60619,216680,2
60620,216681,2
60621,216682,2
60622,216683,2
60623,216684,2
60624,216685,2
60625,216686,2
60626,216687,2
60627,216688,2
60628,216689,2
60629,216690,2
60630,216691,2
60631,216692,2
60632,216693,2
60633,216694,2
60634,216695,2
60635,216696,2
60636,216697,2
60637,216698,2
60638,216699,2
60639,216700,2
60640,216701,2
60641,216702,2
60642,216703,2
60643,216704,2
60644,216705,2
60645,216706,2
60646,216707,2
60647,216708,2
60648,216709,2
60649,216710,2
60650,216711,2
60651,216712,2
60652,216713,2
60653,216714,2
60654,216715,2
60655,216716,2
60656,216717,2
60657,216718,2
60658,216719,2
60659,216720,2
60660,216721,2
60661,216722,2
60662,216723,2
60663,216724,2
60664,216725,2
60665,216726,2
60666,216727,2
60667,216728,2
60668,216729,2
60669,216730,2
60670,216731,2
60671,216732,2
60672,216733,2
60673,216734,2
60674,216735,2
60675,216736,2
60676,216737,2
60677,216738,2
60678,216739,2
60679,216740,2
60680,216741,2
60681,216742,2
60682,216743,2
60683,216744,2
60684,216745,2
60685,216746,2
60686,216747,2
60687,216748,2
60688,216749,2
60689,216750,2
60690,216751,2
60691,216752,2
60692,216753,2
60693,216754,2
60694,216755,2
60695,216756,2
60696,216757,2
60697,216758,2
60698,216759,2
60699,216760,2
60700,216761,2
60701,216762,2
60702,216763,2
60703,216764,2
60704,216765,2
60705,216766,2
60706,216767,2
60707,216768,2
60708,216769,2
60709,216770,2
60710,216771,2
60711,216772,2
60712,216773,2
60713,216774,2
60714,216775,2
60715,216776,2
60716,216777,2
60717,216778,2
60718,216779,2
60719,216780,2
60720,216781,2
60721,216782,2
60722,216783,2
60723,216784,2
60724,216785,2
60725,216786,2
60726,216787,2
60727,216788,2
60728,216789,2
60729,216790,2
60730,216791,2
60731,216792,2
60732,216793,2
60733,216794,2
60734,216795,2
60735,216796,2
60736,216797,2
60737,216798,2
60738,216799,2
60739,216800,2
60740,216801,2
60741,216802,2
60742,216803,2
60743,216804,2
60744,216805,2
60745,216806,2
60746,216807,2
60747,216808,2
60748,216809,2
60749,216810,2
60750,216811,2
60751,216812,2
60752,216813,2
60753,216814,2
60754,216815,2
60755,216816,2
60756,216817,2
60757,216818,2
60758,216819,2
60759,216820,2
60760,216821,2
60761,216822,2
60762,216823,2
60763,216824,2
60764,216825,2
60765,216826,2
60766,216827,2
60767,216828,2
60768,216829,2
60769,216830,2
60770,216831,2
60771,216832,2
60772,216833,2
60773,216834,2
60774,216835,2
60775,216836,2
60776,216837,2
60777,216838,2
60778,216839,2
60779,216840,2
60780,216841,2
60781,216842,2
60782,216843,2
60783,216844,2
60784,216845,2
60785,216846,2
60786,216847,2
60787,216848,2
60788,216849,2
60789,216850,2
60790,216851,2
60791,216852,2
60792,216853,2
60793,216854,2
60794,216855,2
60795,216856,2
60796,216857,2
60797,216858,2
60798,216859,2
60799,216860,2
60800,216861,2
60801,216862,2
60802,216863,2
60803,216864,2
60804,216865,2
60805,216866,2
60806,216867,2
60807,216868,2
60808,216869,2
60809,216870,2
60810,216871,2
60811,216872,2
60812,216873,2
60813,216874,2
60814,216875,2
